SK_ID_CURR,TARGET
275998,0.054189482224553616
276007,0.047812720156483725
276011,0.024356474761769886
276029,0.09865602212153847
276047,0.012907581760447826
276048,0.05352323540493589
276050,0.07698202117062715
276054,0.03341111623722885
276056,0.034604211489727754
276057,0.11026929623998347
276060,0.014207936594109424
276084,0.008057730947733679
276089,0.023034647233131065
276118,0.018380496026275447
276121,0.12664956535060767
276122,0.0737478785841771
276130,0.016774932666287354
276134,0.16112249831805955
276135,0.019915406741491642
276142,0.0959582866561653
276164,0.01823622030707309
276195,0.09552424079934616
276210,0.1862412381135897
276235,0.033014594098137
276238,0.022538652139854218
276242,0.018819926486741904
276244,0.07340731289794585
276247,0.02277284990052384
276263,0.13186304900359497
276306,0.16315274956532844
276309,0.025334773203262675
276319,0.0722789836352761
276334,0.04972398769472747
276338,0.0040519591146547665
276343,0.008958835389528151
276344,0.10074107803354822
276345,0.01660290412700501
276348,0.013980655120419868
276359,0.02193186059646177
276363,0.05656961531846703
276365,0.04982333597740401
276366,0.05084943899357954
276373,0.021617854770199174
276378,0.09715448845683862
276386,0.04037322484599136
276405,0.01708385569787957
276419,0.008498735243644827
276422,0.0173428013506323
276430,0.029766640634951484
276437,0.06693379436148003
276442,0.08664106178384966
276444,0.012595365975359277
276446,0.018184452494731808
276455,0.04552998137414439
276470,0.038053616365219624
276472,0.03175547547438547
276475,0.25944401433271813
276479,0.018690178629293154
276484,0.011810944829062187
276487,0.10155100404111964
276488,0.23672686296942058
276495,0.04221173173956339
276497,0.2764629242288928
276508,0.6564713149565999
276509,0.06958470345140631
276516,0.016624510647631895
276521,0.014067887791242328
276525,0.057621362885929714
276550,0.0468024552784553
276560,0.02643215748293953
276569,0.02808203094649656
276584,0.026533975584116385
276603,0.01154516313020616
276615,0.009577293672503404
276617,0.0264952264917662
276622,0.012700192552361118
276625,0.03288409836314949
276629,0.03147458688234663
276642,0.022418922230524257
276664,0.01003558049114137
276674,0.009902805620350971
276675,0.2957198153772482
276678,0.14786163893186627
276692,0.06349468590439149
276693,0.024292308837774817
276697,0.01933357716576226
276703,0.11785414410263413
276705,0.09014854706337394
276717,0.07313203453831185
276728,0.013302035742384519
276744,0.05046104602448106
276762,0.08599275151690325
276764,0.028376024707452967
276781,0.029106946833908288
276793,0.05127458900240062
276798,0.034211731272272804
276800,0.04369932008503313
276805,0.008315335681383368
276824,0.03165608119647518
276826,0.03636179569058508
276848,0.14479475548875945
276854,0.11079508862971905
276862,0.29844693713896603
276865,0.1293862135788249
276869,0.04827555695325183
276880,0.004843958383390807
276882,0.049125427659761065
276886,0.044459658297732366
276889,0.11909538566158871
276892,0.06858261642635961
276903,0.0036482304312814248
276906,0.05063859207843197
276936,0.009467592481748648
276945,0.012987757132564257
276956,0.028651136816116737
276958,0.025038074038507024
276963,0.008879915022538949
276966,0.023301993640135122
276987,0.015443995306395744
276993,0.047063001114912975
276994,0.00984437743151018
277004,0.13173727983218533
277015,0.009521316038154107
277021,0.2059525377746595
277024,0.00748216485567291
277032,0.03768756051607338
277054,0.10395307953084525
277055,0.05868634703051891
277061,0.03412795377867527
277065,0.2938488286485455
277070,0.027574743315822225
277079,0.12444003372378956
277088,0.012220651549735928
277108,0.028848597672727305
277114,0.0426327602218731
277121,0.032489004393648206
277137,0.11677533145891784
277148,0.05895092526285902
277158,0.1849917600129383
277162,0.040690707163803366
277165,0.19206993634369804
277167,0.012639418343365015
277170,0.026824447557761765
277172,0.014715585192743628
277177,0.028404470070037966
277179,0.2739939819664427
277182,0.039792552017500496
277185,0.01941109513421064
277191,0.030889326590365564
277200,0.22459196711454182
277211,0.010989209479662797
277217,0.018102023963906373
277221,0.04065890704040479
277226,0.02522948402451745
277227,0.06238356464581283
277228,0.12226010945189633
277229,0.015885826829177226
277244,0.3093611479233066
277271,0.017318307780421045
277274,0.08711407464028495
277282,0.017683885617983907
277286,0.025682712764066282
277288,0.05229181014412206
277290,0.008061507565594803
277291,0.006843965576346694
277296,0.008405856713455532
277297,0.012059078137931273
277320,0.03729654384437384
277327,0.24218387520365842
277335,0.23517021460737417
277336,0.04179332121638971
277338,0.04249630555348784
277342,0.2322485497882331
277344,0.02309460614168663
277345,0.03957430974973531
277349,0.043923786982449926
277356,0.07935102305882331
277370,0.0399801475359811
277371,0.20049363797451844
277379,0.1300253666304898
277386,0.4709227035531347
277390,0.11975572484700321
277400,0.03894233152493912
277401,0.19835553525083158
277412,0.02555004262442697
277413,0.11310588833455525
277415,0.03253223701887237
277417,0.13687955760701348
277419,0.054344167618352444
277422,0.1573589543594635
277423,0.016983689188771783
277425,0.011782679930707115
277432,0.017832629646622952
277438,0.022765860983533566
277445,0.0558158864195465
277447,0.07942022055978001
277456,0.03676800909617123
277457,0.03283067696978139
277474,0.04304501055278094
277488,0.030149536488744837
277494,0.10714743027438908
277501,0.05572077495528394
277503,0.11371910443814245
277510,0.0354234464644777
277516,0.11132079210775098
277521,0.20601909657541273
277522,0.013894391000913844
277530,0.04856444482916412
277531,0.27071116732441014
277536,0.04708733850493327
277548,0.03502385996116697
277550,0.029605752729219
277554,0.026487192234345782
277555,0.07046840722798108
277562,0.10335232567430068
277565,0.08854146053173512
277566,0.015150523641111148
277572,0.08873907490847746
277592,0.24227654845349084
277593,0.014477216753783533
277610,0.07340961361112062
277621,0.07437731567052237
277654,0.1198457445731813
277668,0.018274318249260558
277673,0.0048037623678911165
277675,0.02312805220893851
277694,0.01222253915563259
277697,0.144039273848021
277699,0.01723849590893272
277700,0.012441353865050075
277701,0.018418133381912873
277708,0.19543507409308725
277710,0.012312337991188587
277717,0.1909425542321871
277725,0.03323970743090202
277731,0.0385893530945622
277746,0.10561362115181998
277753,0.02572240699588911
277757,0.23313858003456078
277764,0.046704233197291334
277772,0.05165291358818322
277775,0.11542230969041581
277777,0.020574089036631937
277787,0.035582455246176814
277797,0.019210028122133564
277798,0.0936350486847789
277802,0.1422855188124194
277812,0.026142351744622035
277816,0.10041161884746244
277820,0.011729598014257308
277821,0.010820484702066615
277822,0.10984924156456748
277838,0.06884919233428595
277845,0.010825255994124334
277846,0.028017864783146825
277854,0.08189913980496778
277856,0.11718275116522012
277866,0.21484831560600434
277874,0.056538000261723335
277893,0.2181523129442071
277900,0.027606345673085123
277964,0.012950392227151927
277970,0.0190849012190005
277976,0.03888613648750532
277983,0.03130793290101269
277994,0.013173442851767253
278011,0.04263526623463317
278025,0.2213273060403507
278045,0.19738121096678016
278048,0.10199344396095483
278066,0.01332414832271243
278088,0.030592108602918673
278098,0.02833012267929005
278101,0.1060463456860925
278113,0.012887873569739965
278114,0.03555374359402274
278128,0.06991056332068228
278152,0.06165633301366998
278157,0.07131437079230568
278168,0.09410269710975286
278169,0.01810826743487356
278174,0.02778526733484171
278176,0.007560985827034922
278181,0.12527841975019346
278185,0.10104764621499018
278225,0.03329962880418197
278236,0.18890539195591494
278242,0.021052514767397456
278244,0.008668579541847273
278251,0.0434057521480657
278252,0.05254848386928039
278272,0.17995506771926997
278279,0.010240204488323985
278287,0.21722635614237673
278288,0.0516966421146773
278309,0.046203117425264346
278310,0.044609988353709336
278316,0.06062273623751075
278318,0.34265723351472305
278320,0.029681587553362476
278344,0.20019063497674522
278356,0.17584390355658436
278359,0.013439054660410593
278361,0.023297563543134173
278368,0.017354232852339026
278372,0.020762546408019864
278384,0.22449274059387325
278388,0.013188226640436496
278409,0.1741761341246726
278414,0.08783230876284648
278415,0.23281240307774234
278416,0.02863974634737546
278422,0.04563714890297243
278423,0.2093814679994972
278432,0.0715451507622551
278436,0.08176534722519879
278455,0.03356130737485407
278461,0.18034596587240276
278469,0.2384536366525888
278482,0.07399928602557755
278487,0.06313410556502065
278493,0.056091246650133535
278501,0.05426128023584969
278508,0.26362120550705725
278511,0.017990122360406917
278519,0.052621705621233646
278526,0.028748178939514684
278530,0.08903246519260287
278533,0.00934771054988747
278539,0.17944422363208196
278545,0.010523721775002893
278556,0.021650690426146355
278559,0.05535491001039913
278587,0.029221061100161042
278601,0.045182959398872354
278603,0.12284147743518907
278604,0.16298138255534855
278605,0.02450777365435465
278606,0.014735343804260996
278613,0.04084389280650198
278616,0.1503448726992797
278618,0.03835854250905895
278632,0.06728591282893288
278633,0.05923343976495906
278637,0.009065722702497796
278645,0.2644746357464453
278649,0.15477053241468913
278653,0.19988110254104505
278662,0.01280173339974484
278673,0.09905285165190639
278700,0.0807297147362378
278703,0.07732433463695824
278704,0.056465569279091125
278723,0.03900232965152127
278725,0.05169320137050353
278730,0.07416530137120059
278750,0.01856947617622857
278765,0.07788772456999075
278770,0.02832648045454877
278779,0.018378485013084644
278787,0.06227780291412831
278791,0.012501915055033206
278804,0.014412468145479028
278807,0.04561601438124573
278810,0.043305040209539666
278812,0.016215646882194963
278815,0.23595342049874413
278821,0.0798138944134464
278825,0.006026167632672935
278832,0.03137428121253717
278836,0.04293633584415494
278838,0.1400489174286059
278840,0.060893345685280306
278844,0.052364037420556175
278862,0.008341109830071334
278863,0.026901524353732175
278871,0.03867921454772866
278875,0.010357028114437755
278892,0.4502994537832907
278899,0.06805981119241954
278903,0.037635800182695994
278909,0.026016065967453986
278913,0.2822653423976641
278931,0.01695153629799581
278932,0.03667465076304827
278933,0.14399804796732202
278937,0.017012322815984554
278952,0.053005324267733904
278954,0.010280538945125685
278960,0.1811623171805518
278967,0.0702008033320532
278968,0.012280632950289142
278972,0.16498273201049943
278976,0.11834358520909505
278982,0.0345870967678762
278983,0.08002646384420463
279001,0.11278620961857298
279015,0.04778884797415284
279018,0.10684070210127364
279035,0.0694667639401073
279040,0.09479838303533947
279043,0.08918280215380765
279046,0.015002277809032322
279061,0.022898786371763267
279063,0.0176236018070066
279065,0.01277073661824619
279068,0.01659592122899466
279070,0.04957911736882376
279074,0.1548485589426613
279076,0.08420749568568521
279086,0.006197483473319482
279095,0.02764516789457542
279107,0.19847745805809777
279108,0.11255392961910418
279109,0.007338734779206317
279110,0.08355590913021291
279111,0.050620767146591826
279129,0.01982801965117569
279134,0.03787320855089088
279137,0.08238866109726325
279142,0.09562767603228745
279146,0.010657361310045561
279153,0.005651750112045028
279157,0.041812067843766246
279165,0.0198452928803483
279166,0.005843057481248821
279172,0.06268506233631033
279173,0.11166888644178671
279174,0.06576962974000009
279179,0.16876585510427444
279182,0.010267393845639274
279186,0.03786830388876643
279187,0.02017526806204906
279189,0.011864195544460464
279201,0.02249688877209098
279202,0.03480473076239019
279213,0.01804831089201192
279214,0.020819793098751944
279217,0.014361004601028696
279230,0.06310578663462785
279232,0.041526676080956434
279233,0.01938651943230538
279235,0.02078542342194014
279250,0.04767993689639776
279252,0.023044101135292025
279257,0.027150868224289568
279265,0.03310928795477214
279266,0.019427026152480712
279279,0.05177183068849681
279281,0.02198022565765357
279282,0.018005131240851766
279285,0.08320304123221742
279286,0.05463274711107969
279297,0.010954944933558483
279300,0.03639988640056
279318,0.02293916651840907
279324,0.05150304459501135
279334,0.01980798983333322
279335,0.03985425731607774
279336,0.03532793061048436
279341,0.04555926109183889
279342,0.31600627247081275
279353,0.026211538782935747
279357,0.0448089061914313
279371,0.17105397171396036
279376,0.039167345604830275
279391,0.028740481777034334
279392,0.016774906800793184
279402,0.05840343060377614
279406,0.18742807459521296
279408,0.05416372657668692
279434,0.04488929326082596
279439,0.0068989629026281725
279448,0.02142190930291352
279450,0.05277018561926468
279456,0.029705697122912735
279461,0.07026979537507659
279466,0.007724178093144946
279470,0.04525705971547376
279471,0.00427975044043932
279493,0.02744034370397929
279500,0.02289559677436168
279506,0.009752276975079046
279512,0.060402419710891546
279519,0.041859548302053275
279533,0.01680790130030664
279549,0.02640792644657938
279551,0.4184367290893747
279556,0.009583474720565009
279557,0.06541821343786831
279558,0.09413623032526769
279566,0.0450475565335547
279592,0.03670916902397849
279595,0.1468203360888555
279604,0.13187496917103023
279608,0.011563142273876642
279614,0.045173440259615456
279618,0.05369464581438111
279622,0.11176043730446321
279648,0.10419643275631188
279652,0.014401745338010096
279653,0.05710424858166047
279679,0.0068152914381909456
279690,0.05744328142258469
279691,0.10898317111412383
279694,0.27423420455297703
279698,0.11256247666693264
279702,0.013410258604049608
279712,0.018446305831989775
279713,0.12297146826145139
279715,0.012878727206664817
279725,0.012922694602580874
279727,0.06673660553900017
279733,0.054084960154008134
279742,0.06847911662731533
279748,0.026004839725604804
279754,0.013485236433017236
279756,0.1588826071534218
279776,0.06045736359701049
279778,0.07519716048096128
279779,0.009158802607606738
279782,0.06374332498081996
279793,0.018471791404661153
279794,0.02691412340545845
279804,0.38924651299751406
279810,0.008659800045494038
279817,0.31253481512680786
279828,0.039656524298733606
279830,0.04499646160451987
279831,0.06932031890215334
279834,0.15763279793773322
279835,0.027484703723612967
279840,0.019305715357684685
279847,0.036750559801460164
279852,0.039833948727177736
279854,0.1218965122940355
279856,0.04042982439021676
279859,0.04910111631395859
279862,0.022236895131205216
279876,0.11213110847478207
279878,0.048452115029384006
279889,0.005397075041280429
279894,0.05107716793352005
279897,0.022289271887664608
279903,0.026242885724771847
279904,0.03978687675583848
279906,0.03060514287258435
279909,0.1460402538958122
279922,0.20122738842594828
279925,0.02379510182063312
279939,0.2324112458687481
279940,0.06298011403296659
279942,0.02590918613150463
279948,0.012070924848068834
279952,0.004597028199837616
279960,0.013441045141357782
279968,0.03331818470015955
279969,0.03711976202483178
279977,0.37620760144215754
279980,0.07908348625083642
279994,0.045501873753883315
279997,0.08683707457169863
279998,0.16398119513438714
280007,0.16038618986544056
280009,0.09868520730849722
280010,0.39418451560810575
280020,0.036662559942618196
280021,0.04771953427907323
280022,0.15913727547169546
280052,0.019557916646186932
280058,0.034070184854751384
280074,0.05110673170976974
280076,0.02210080114369364
280085,0.3624520674141949
280091,0.02179457607776099
280095,0.010671035437305236
280107,0.21318349916575854
280116,0.06900823605581816
280140,0.033033093215504065
280144,0.20924863639785327
280156,0.052701092121306005
280177,0.006500232765355811
280191,0.014794261225023551
280205,0.018191362932636904
280226,0.08034836403274545
280230,0.07799308139367983
280234,0.018672683685983977
280264,0.07009448458584082
280274,0.017974242825668896
280298,0.01574317856890337
280299,0.039137080401331674
280300,0.0838843882291858
280301,0.06720642324508229
280308,0.0046584783098374
280317,0.02973689227008325
280319,0.0372587842948625
280322,0.021535358439298845
280342,0.014012402476073887
280348,0.13020616830881038
280350,0.044606157182154375
280353,0.11853645436882496
280366,0.02060691272097261
280372,0.04956893871730348
280374,0.00712412627412209
280376,0.36564448609268757
280381,0.009161600275902529
280384,0.03330249306960377
280388,0.02394737037348335
280397,0.2766351476828825
280401,0.015903043528847905
280409,0.20003778327754193
280413,0.010879533625755413
280422,0.2236298405215375
280424,0.025509685501248724
280426,0.06275103625680134
280429,0.10362982431615018
280430,0.10081053055212237
280435,0.07300914014814312
280444,0.030205789721428677
280450,0.031183176985037194
280455,0.27219056962848776
280459,0.0263103641088054
280462,0.0256124178760057
280466,0.21586908411481678
280470,0.01569883823151591
280473,0.030736437643837888
280517,0.06630343650231574
280524,0.3204457567942709
280527,0.011136258478052476
280531,0.008122381535096567
280548,0.036083131974867656
280558,0.5013223665455292
280563,0.034581952790257144
280598,0.057635298409040595
280599,0.2214807411281411
280603,0.012657653916240831
280607,0.02312891543476224
280610,0.08896971181425785
280612,0.07625199683311816
280625,0.019636520075650688
280631,0.018448136268749544
280650,0.05301588192462496
280653,0.5064384253576436
280657,0.0265630051499219
280669,0.01412094020304262
280675,0.0216390105642514
280679,0.08981249040236232
280685,0.004404342767164158
280691,0.07531680453895559
280693,0.014686578864369028
280706,0.08874855900615891
280714,0.019827638832366608
280719,0.16484935726036684
280724,0.05224887810135272
280725,0.014872731482965815
280737,0.02844814685842162
280738,0.0339730305948998
280744,0.00951552052315521
280746,0.2729386231019483
280760,0.0441994239410949
280772,0.08771653776748882
280777,0.05007566917499058
280784,0.012842892875153375
280785,0.024077892646969603
280791,0.03010471049548321
280793,0.013705337054982001
280794,0.014097368248895828
280800,0.055186434693543715
280805,0.02934002211685526
280806,0.023230497879619547
280815,0.18391938858633103
280823,0.008040665753945646
280831,0.020663803333435888
280832,0.018690672824095596
280841,0.03151341092464315
280845,0.02814781667708487
280846,0.025923344991313078
280854,0.011046000580616442
280857,0.004358787401529973
280861,0.05717510996060121
280862,0.14657882273688658
280867,0.05137506941596568
280877,0.043800273137952886
280879,0.06357359180266167
280890,0.023886739400622088
280891,0.08119685165265675
280903,0.5437022580089726
280916,0.020988946628437217
280929,0.03000225068248996
280934,0.08476408095227977
280941,0.22111020923666078
280947,0.04624877356177079
280962,0.05603592287589313
280963,0.07723094263970458
280966,0.03253552478769871
280967,0.018589013052949386
280971,0.3009644723727513
281005,0.03855885874540949
281007,0.05884604350950588
281008,0.009055105614232907
281009,0.022529570255994696
281016,0.015803940176521213
281024,0.11037420882336542
281039,0.08180218185906211
281045,0.00593899296282955
281054,0.23046913858623527
281055,0.10752145246451121
281056,0.07095732173160874
281068,0.09076055456066096
281092,0.06368888454077347
281094,0.008444785784558042
281118,0.3162955062784426
281133,0.006860662827051021
281137,0.01155435990183894
281164,0.14048126737660652
281176,0.00855411518183073
281177,0.02765244985465663
281184,0.044823429872229884
281187,0.1366414013281586
281192,0.019387151469933306
281195,0.10505188195383727
281220,0.03669439795540994
281222,0.10425900756765645
281227,0.04318955260192098
281234,0.018810068285948268
281251,0.01567089185544332
281278,0.011395997269214229
281298,0.17272446825185292
281303,0.12314223908994368
281306,0.21145296953954934
281314,0.026559207625157972
281320,0.020357469828132795
281322,0.05485916626400055
281337,0.07341167955724247
281347,0.22281940405125206
281357,0.014323717761370683
281362,0.03167029354652026
281365,0.018674434593871216
281366,0.028989900613421306
281367,0.036402544242855404
281373,0.03427975494597901
281376,0.044965538038427476
281400,0.2765084306422547
281417,0.00979336175375948
281420,0.006929190304871255
281422,0.07140270626473605
281435,0.07281755749715653
281439,0.011576209370959205
281448,0.049995854697422355
281451,0.03675510632049745
281453,0.012028728542145343
281482,0.015900129774447515
281494,0.047441040185244476
281514,0.04168814555204987
281515,0.030976222518598204
281542,0.09589458975005757
281556,0.025270195199065086
281568,0.04602853888203551
281592,0.03480117377811657
281593,0.005203446583103492
281607,0.09086235587854956
281613,0.0291063541771077
281618,0.24891669426741164
281620,0.09853298184631439
281628,0.21259501608343148
281629,0.05148051714659213
281633,0.03401935779966647
281634,0.020000534546047635
281642,0.05826888597351585
281643,0.06391411249152279
281653,0.07163465783185902
281661,0.022080987441927196
281671,0.028642548264164444
281675,0.026324263000608424
281684,0.02172947923770603
281692,0.07755786514838864
281697,0.018209437636431385
281730,0.08777621471866029
281731,0.08316391070432154
281734,0.045677669853922596
281737,0.01651817846400621
281750,0.24520540964224452
281752,0.042910961697728914
281764,0.0643644942804612
281782,0.0922678353279409
281791,0.019430287523345628
281793,0.046610276069668666
281795,0.02087202592755116
281824,0.028655740928762597
281831,0.05415788543847069
281845,0.02443899533424053
281848,0.007099129213682596
281854,0.020313702766814472
281855,0.05060254219784819
281867,0.03427806350209896
281873,0.019174310214537454
281875,0.023692676216434942
281876,0.2715712157882025
281881,0.004619177261408866
281905,0.01036672602582682
281906,0.17154514750970254
281907,0.020937624566122626
281914,0.11610047097323549
281929,0.0187862939150167
281936,0.18293793335962347
281938,0.00393765391143901
281940,0.016909279597036656
281941,0.030485838291361932
281950,0.013975398442925327
281954,0.01566268850800966
281955,0.07447532910985435
281956,0.05319458145120294
281957,0.04547337527499175
281968,0.16688271184211126
281972,0.09844563647284758
281974,0.045177912468488915
281987,0.014379120834369515
281996,0.06881259887669491
281998,0.010779767979732659
282002,0.010624258588286587
282004,0.05297947635013913
282005,0.028827696070964724
282020,0.11742460984677162
282021,0.06887083916554614
282041,0.0415080792780881
282045,0.10194957853212537
282046,0.007664632087772135
282048,0.025857403146439552
282056,0.12714727945553836
282063,0.027523448116752725
282068,0.09111177098688311
282072,0.046680734866019695
282100,0.060630234280173737
282104,0.07072948337223453
282105,0.031065475010137893
282106,0.04018630011430501
282108,0.022579266268541218
282114,0.11576198523795456
282132,0.036845640670874154
282133,0.02135221117336326
282136,0.026175770517495138
282145,0.32613330829539383
282146,0.18832669039045027
282150,0.04319422088270479
282151,0.03562887979948865
282152,0.05950427891288977
282157,0.26876128638733543
282165,0.02653236794164236
282167,0.021357067144142275
282178,0.018427464251407344
282179,0.04608075532879785
282204,0.00658636217914948
282208,0.01708724776862329
282218,0.02172816169046191
282221,0.32712521193890387
282223,0.016445951373372493
282226,0.01494673986429073
282230,0.007774557891502949
282232,0.0640744938585725
282235,0.008311386439609263
282236,0.06832521763106572
282239,0.06943620399117316
282246,0.016460725256538376
282250,0.20425776579208849
282259,0.01288741779606794
282270,0.01108626936950767
282272,0.006926318866432747
282282,0.2813052029739448
282292,0.061343082719067375
282306,0.0331849680504612
282311,0.058551357230476435
282317,0.2726381865643445
282318,0.035936300806298525
282331,0.022311735963972942
282338,0.15231139000593977
282349,0.035221957607779984
282350,0.24545338113923165
282355,0.010025580610005047
282359,0.4528473845003504
282382,0.020243374017409107
282396,0.10461449532249636
282399,0.07117440095958967
282408,0.04549728665410857
282421,0.08659612832012438
282427,0.04010206049745432
282437,0.016983829764330338
282446,0.035047992412735096
282448,0.006009255848347558
282453,0.016568470071218127
282456,0.08563673643800072
282457,0.21640965285309574
282465,0.14789770703898847
282476,0.22849479704311382
282478,0.08067145483675109
282482,0.018050401242024457
282485,0.1100448368313881
282492,0.05270505930547145
282498,0.17680641079794954
282503,0.008128253301658492
282512,0.175673612290659
282521,0.2036444216348788
282531,0.22119987909681807
282548,0.06643807699970625
282582,0.014921079728562435
282585,0.03174489004284873
282605,0.022657519366431983
282618,0.012083201698200128
282633,0.010844071863530987
282642,0.19749529451986503
282645,0.166406904284596
282647,0.03803799478345481
282649,0.03065955348792955
282654,0.05919041751704555
282661,0.039936048772650994
282667,0.017579837230043104
282668,0.126206688261745
282678,0.03376635193385111
282679,0.1648434170554382
282687,0.03307839788193051
282688,0.025085881527573604
282691,0.03956207890093007
282702,0.007000029192697374
282709,0.05001671859108259
282712,0.05383847513908855
282715,0.2524923424308244
282726,0.007719719643736043
282735,0.022918783685154834
282737,0.011490109749112376
282746,0.18567974377589044
282751,0.002332260537654297
282754,0.2729096243487086
282758,0.07177032029384155
282773,0.40578201117121626
282787,0.012781928296950384
282794,0.014325134654206886
282812,0.0052141309657198175
282822,0.10807225347032126
282827,0.09362188103598022
282836,0.015531889467763396
282841,0.021359038622153492
282854,0.12536982467584065
282862,0.0868717507059839
282873,0.05650153703305348
282890,0.061318032917886706
282900,0.2359849644561804
282906,0.03332380300549977
282910,0.10353657492203974
282915,0.006279815816827358
282929,0.00514514404449017
282933,0.042661715270485075
282944,0.15939823435992553
282945,0.07155775630593102
282950,0.00661931642797525
282954,0.025572810263568568
282960,0.014099610770652521
282961,0.0626926407335859
282962,0.04342518845445283
282965,0.14414469038686445
282971,0.08848594344213276
282974,0.016915198614134555
282975,0.013710556746042105
282979,0.021478043807514845
282984,0.09139903692887925
282990,0.15536869882784804
282998,0.08064299186048059
283005,0.05738614801163469
283013,0.27969705685747154
283018,0.0844693739642765
283029,0.2566535363350781
283032,0.006670069581638294
283036,0.0873775322783597
283041,0.2670567863291583
283046,0.21598629604011726
283050,0.009651081576786015
283057,0.06054361156154607
283065,0.055897245060167605
283069,0.16514748815251615
283074,0.01694666808510831
283076,0.08119583780502648
283077,0.05003269349082741
283089,0.0659467739610767
283090,0.022629829416081656
283094,0.08274096922594933
283110,0.07998865440623437
283118,0.1321163511806202
283127,0.014820597174934223
283130,0.04088779278092512
283139,0.16284774964762605
283143,0.053403548357473976
283144,0.08851535934435178
283146,0.021777683639614076
283150,0.025356585371341944
283161,0.5609307831574364
283177,0.12889501695893088
283180,0.026385399883132397
283184,0.02063165914199189
283191,0.037147308972403294
283193,0.019533937196423833
283196,0.11671527179881899
283199,0.11657772483103584
283202,0.0644289133126939
283205,0.016861059845522608
283213,0.0313370903156312
283216,0.02922778261272017
283218,0.032475301566937294
283220,0.024673749492577366
283227,0.18063692656475916
283233,0.050139153065025234
283248,0.0519488836505751
283250,0.07541231644928158
283261,0.032681849462867625
283264,0.027038163414134588
283267,0.04336069611793919
283269,0.025784224687779432
283271,0.02387175002581003
283282,0.07536110288131803
283283,0.030687982242179453
283290,0.02882688987834955
283295,0.05464567559504365
283298,0.019811968503338752
283303,0.5176903076452498
283309,0.015308412253005539
283310,0.01768876767375554
283314,0.12302135048771976
283317,0.020198004202992243
283318,0.01592011123619628
283323,0.1756423549960181
283327,0.0870116800910223
283328,0.04254905621947206
283336,0.19083920101838303
283340,0.03540733789103606
283344,0.07310868479428599
283345,0.331955636155324
283360,0.01884195062075059
283361,0.005440801342028375
283383,0.14387942533580186
283387,0.03710114767769306
283390,0.024224583077045742
283412,0.01902080852964904
283426,0.03766266724870245
283429,0.1708109211167899
283433,0.03095145127397642
283437,0.02743993108201728
283438,0.01012568895729318
283461,0.08663767815964048
283466,0.013214036837534339
283477,0.02178766282247149
283479,0.0734109062715426
283483,0.031429582192634094
283484,0.013132722876113896
283486,0.04339869721690498
283500,0.013611355611349824
283512,0.12219622745854357
283515,0.024657088801480043
283517,0.24833480747637582
283519,0.014603441530742963
283523,0.0235355093033623
283528,0.06788047423785395
283555,0.06421453629030227
283565,0.0398768368474281
283572,0.020615861884822288
283576,0.015536086318106731
283586,0.15426039133534933
283590,0.042352442702709305
283606,0.03570957881863476
283615,0.012145695238815715
283619,0.042133792378208954
283632,0.25435406533731314
283635,0.03410294638301349
283636,0.015302665819691006
283641,0.10878549978285808
283642,0.018708157816568288
283647,0.012506615979900923
283667,0.012029775931583928
283683,0.039713804646571996
283684,0.08292234010227251
283687,0.038543756584475
283691,0.05820249357596756
283693,0.16157405067168584
283701,0.018938724888644714
283702,0.030019353577342436
283711,0.1803813498530461
283713,0.37421361182465257
283726,0.01921950010768409
283730,0.025833861339303606
283736,0.03331934721969922
283737,0.06760555202681653
283740,0.021847663663965143
283748,0.06700909109494535
283750,0.07184859183902778
283756,0.0077043563409787555
283757,0.011077781907891736
283774,0.29201487442984353
283776,0.11247451943307844
283784,0.11604186192551509
283790,0.3967984081409737
283796,0.01347485670628356
283806,0.035881872212809696
283816,0.0026268226736247445
283825,0.15026522261762618
283827,0.05693080341338134
283835,0.010141573910769953
283839,0.14146491213182372
283843,0.08973377151736872
283874,0.14802786338202178
283880,0.01455895895703879
283881,0.1887119471988564
283882,0.46889881433631664
283887,0.01410535904690718
283891,0.06332016169696392
283893,0.041967271705414005
283895,0.012240329076123041
283900,0.11538868947454324
283906,0.03749620692640058
283938,0.01162756642598698
283943,0.011493804125299937
283953,0.2580531583804303
283958,0.09008011185989619
283961,0.004161089070814315
283972,0.021448923235303008
283973,0.02306356553459697
283986,0.14213859541877275
283990,0.004762704326384611
283994,0.2639784445313721
284000,0.0056567577785094116
284002,0.06905972677765121
284003,0.03906665701842118
284035,0.25900332171587276
284049,0.009473441814945933
284055,0.014246588874115122
284060,0.019015379896592046
284061,0.1735131968418987
284069,0.10814869740988678
284072,0.12345732123737503
284075,0.0905060762954896
284087,0.052163123820069705
284093,0.03260864602461654
284095,0.03172393257933297
284096,0.040020467737847024
284106,0.017717288178388996
284109,0.07463182624600771
284112,0.05080506140827221
284126,0.03885919448652724
284152,0.0260146304095734
284155,0.028080336060554396
284157,0.023823214878464487
284159,0.033935517542999206
284194,0.10294715321248668
284207,0.04081589200475835
284211,0.008666211860723994
284220,0.2036828553812847
284232,0.043191890900990994
284239,0.20885823055849115
284246,0.009147686843541517
284257,0.07540174070648732
284259,0.025241100511636486
284272,0.02643978311496721
284277,0.0789703938841462
284279,0.4613788358275885
284283,0.06400178756151759
284294,0.021907173145773833
284298,0.021821992404358004
284305,0.17577201362777062
284309,0.016123213477363188
284311,0.050993684406124055
